,image,real,prediction
0,0002.jpg,0.708333333,0.8139641963455245
1,0003.jpg,0.703703704,0.7096268042120046
2,0004.jpg,0.703703704,0.8115653482993319
3,0008.jpg,0.7,0.6685288432058899
4,0005.jpg,0.68,0.8998218926504045
5,0006.jpg,0.678571429,0.631335006614179
6,0007.jpg,0.678571429,0.7118632002899501
7,00011.jpg,0.677419355,0.8982933013583159
8,00017.jpg,0.676470588,0.5384710531202035
9,00026.jpg,0.657142857,0.7380091440500403
10,00016.jpg,0.65625,0.8476164577763705
11,0009.jpg,0.653846154,0.7094606650804073
12,00010.jpg,0.653846154,0.7383500665256499
13,00025.jpg,0.636363636,0.8312016862281651
14,00015.jpg,0.633333333,0.7418053225808992
15,00014.jpg,0.633333333,0.9034983657692037
16,00013.jpg,0.62962963,0.6711702736104619
17,00012.jpg,0.62962963,0.6969457281337537
18,00031.jpg,0.617647059,0.8079112736779201
19,00024.jpg,0.612903226,0.9187079155686999
20,00018.jpg,0.607142857,0.8865954202023857
21,00023.jpg,0.607142857,0.6833762810402483
22,00019.jpg,0.607142857,0.8371627719971906
23,00021.jpg,0.607142857,0.805109222196725
24,00022.jpg,0.607142857,0.8245403778782355
25,00020.jpg,0.607142857,0.8342682718266452
26,00038.jpg,0.6,0.8285797134610196
27,00039.jpg,0.6,0.5991801041558201
28,00040.jpg,0.6,0.81956575001749
29,00037.jpg,0.6,0.9868373157652888
30,00030.jpg,0.59375,0.6381674091894525
31,00060.jpg,0.58974359,0.8119126440306437
32,00029.jpg,0.586206897,0.8539595454495528
33,00027.jpg,0.586206897,0.7642338078222191
34,00028.jpg,0.586206897,0.8701831791973109
35,00051.jpg,0.583333333,0.841166908193614
36,00034.jpg,0.575757576,0.8291615874872085
37,00035.jpg,0.575757576,0.8137553225605619
38,00036.jpg,0.575757576,0.8373897434209694
39,00058.jpg,0.567567568,0.74920852620937
40,00059.jpg,0.567567568,0.7617994166394819
41,00032.jpg,0.566666667,0.7276324368860663
42,00033.jpg,0.566666667,0.8298075463574693
43,00087.jpg,0.56097561,0.8544570740530957
44,00047.jpg,0.558823529,0.8979234587732223
45,00042.jpg,0.558823529,0.7196869483953032
46,00043.jpg,0.558823529,0.7845377697893202
47,00050.jpg,0.558823529,0.7145345132660927
48,00049.jpg,0.558823529,0.7894277069586029
49,00046.jpg,0.558823529,0.8900862465784781
50,00048.jpg,0.558823529,0.7301725203729554
51,00045.jpg,0.558823529,0.7479720341615275
52,00044.jpg,0.558823529,0.9865181237551991
53,00041.jpg,0.558823529,1.070087748026857
54,00075.jpg,0.552631579,0.7960565798609156
55,00078.jpg,0.552631579,0.7409505264864276
56,00076.jpg,0.552631579,0.7490399049143992
57,00074.jpg,0.552631579,0.8879855780396119
58,00077.jpg,0.552631579,0.9111177585478514
59,000101.jpg,0.547619048,0.6655205528372361
60,00055.jpg,0.542857143,0.6867826889597699
61,00053.jpg,0.542857143,0.8486182755806131
62,00057.jpg,0.542857143,0.6949602169119163
63,00056.jpg,0.542857143,0.767075650744978
64,00054.jpg,0.542857143,0.7300439992862606
65,00086.jpg,0.538461538,0.5804522311628675
66,00052.jpg,0.53125,0.6117633673919838
67,00066.jpg,0.527777778,0.7218788364044832
68,00072.jpg,0.527777778,0.8535384622596092
69,00069.jpg,0.527777778,0.8798337522441197
70,00071.jpg,0.527777778,0.7334452829540168
71,00070.jpg,0.527777778,0.7809603509952932
72,00073.jpg,0.527777778,0.8526243082886054
73,00067.jpg,0.527777778,0.7822893316180832
74,00068.jpg,0.527777778,0.8353076495594544
75,000100.jpg,0.525,0.7897967798355647
76,00099.jpg,0.525,0.7741848866730112
77,00063.jpg,0.515151515,0.7866902978415868
78,00061.jpg,0.515151515,0.9375196402129973
79,00065.jpg,0.515151515,0.8679730532671759
80,00062.jpg,0.515151515,0.7216273673301146
81,00064.jpg,0.515151515,0.8286474356893752
82,00081.jpg,0.513513514,0.6168653759898732
83,00082.jpg,0.513513514,0.7598540778601746
84,00083.jpg,0.513513514,1.0366065913592923
85,00085.jpg,0.513513514,1.0020874199994787
86,00084.jpg,0.513513514,0.8481343805112269
87,000109.jpg,0.512195122,0.8052432580393465
88,000123.jpg,0.511111111,0.8362019505972106
89,00098.jpg,0.5,0.6953033129782232
90,00079.jpg,0.5,0.7582240541453695
91,000114.jpg,0.5,0.6303730248276883
92,00096.jpg,0.5,0.75836174130418
93,00080.jpg,0.5,0.6694027780505493
94,00097.jpg,0.5,0.8329026089602201
95,000107.jpg,0.487179487,0.8871904715500327
96,000108.jpg,0.487179487,0.7790979149609464
97,000106.jpg,0.487179487,0.7454725468918266
98,00091.jpg,0.485714286,0.8845267829219265
99,00089.jpg,0.485714286,0.7995780169263387
100,00092.jpg,0.485714286,0.9642221974491121
101,00095.jpg,0.485714286,0.8354999840956694
102,00093.jpg,0.485714286,0.7602817108561737
103,00088.jpg,0.485714286,0.875068488714297
104,00090.jpg,0.485714286,0.7935597560765482
105,00094.jpg,0.485714286,0.8245183777867631
106,000130.jpg,0.477272727,0.6514046377484757
107,000111.jpg,0.475,0.8874101080847634
108,000112.jpg,0.475,0.6861550518979361
109,000113.jpg,0.475,0.6707000499152558
110,000103.jpg,0.472222222,0.7314420101281811
111,000105.jpg,0.472222222,0.7715692691744833
112,000102.jpg,0.472222222,0.837323296245209
113,000104.jpg,0.472222222,0.8454142848409814
114,000122.jpg,0.463414634,0.5712040035754764
115,000120.jpg,0.463414634,0.6041268981700365
116,000121.jpg,0.463414634,1.0002122323292884
117,000110.jpg,0.459459459,0.8318733553701102
118,000141.jpg,0.456521739,0.8008271644169065
119,000128.jpg,0.452380952,0.7753616668092983
120,000129.jpg,0.452380952,0.9146015665710838
121,000116.jpg,0.447368421,0.7924524765056793
122,000117.jpg,0.447368421,0.8975682150559398
123,000115.jpg,0.447368421,0.7770658843658991
124,000118.jpg,0.447368421,0.9336477408090007
125,000119.jpg,0.447368421,0.7586626001743102
126,000135.jpg,0.441860465,0.7705869140738957
127,000134.jpg,0.441860465,0.9068190032524286
128,000125.jpg,0.435897436,0.8289959026065796
129,000124.jpg,0.435897436,0.7324021307867374
130,000126.jpg,0.435897436,0.9230132348458717
131,000127.jpg,0.435897436,0.8390080364153467
132,000140.jpg,0.431818182,0.439328771820812
133,000133.jpg,0.425,0.7127627386845238
134,000131.jpg,0.425,0.5929967947873604
135,000132.jpg,0.425,0.7220224393557357
136,000159.jpg,0.42,0.8445967021038049
137,0001.jpg,0.416666667,0.7970331853735023
