,image,real,prediction,tpye,category
287,0001.jpg,0.416666667,0.393491232,train, animal
162,00010.jpg,0.653846154,0.128078057,train, animal
225,000100.jpg,0.525,0.689602226,train, animal
148,0001000.jpg,0.354166667,0.196461861,validation, vehicle
209,000101.jpg,0.547619048,0.671069571,train, animal
262,000102.jpg,0.472222222,0.35424622,train, animal
260,000103.jpg,0.472222222,0.452015146,train, animal
263,000104.jpg,0.472222222,0.384502151,train, animal
261,000105.jpg,0.472222222,0.735309289,train, animal
247,000106.jpg,0.487179487,0.708508561,train, animal
245,000107.jpg,0.487179487,0.413528682,train, animal
246,000108.jpg,0.487179487,0.284709739,train, animal
237,000109.jpg,0.512195122,0.468137919,train, animal
157,00011.jpg,0.677419355,0.216083447,train, animal
267,000110.jpg,0.459459459,0.319537169,train, animal
257,000111.jpg,0.475,0.39023719,train, animal
258,000112.jpg,0.475,0.519745573,train, animal
259,000113.jpg,0.475,0.451399741,train, animal
241,000114.jpg,0.5,0.306320249,train, animal
273,000115.jpg,0.447368421,0.458195344,train, animal
271,000116.jpg,0.447368421,0.878086753,train, animal
272,000117.jpg,0.447368421,0.48760601,train, animal
274,000118.jpg,0.447368421,0.454739686,train, animal
275,000119.jpg,0.447368421,0.567844043,train, animal
167,00012.jpg,0.62962963,0.416789369,train, animal
265,000120.jpg,0.463414634,0.316470833,train, animal
266,000121.jpg,0.463414634,0.482714935,train, animal
264,000122.jpg,0.463414634,0.36508577,train, animal
238,000123.jpg,0.511111111,0.794244753,train, animal
279,000124.jpg,0.435897436,0.154140786,train, animal
278,000125.jpg,0.435897436,0.369352684,train, animal
280,000126.jpg,0.435897436,0.899137708,train, animal
281,000127.jpg,0.435897436,0.901522467,train, animal
269,000128.jpg,0.452380952,0.457831587,train, animal
270,000129.jpg,0.452380952,0.387750492,train, animal
166,00013.jpg,0.62962963,0.824933973,train, animal
256,000130.jpg,0.477272727,0.629950762,train, animal
284,000131.jpg,0.425,0.568252978,train, animal
285,000132.jpg,0.425,0.302129545,train, animal
283,000133.jpg,0.425,0.447229417,train, animal
277,000134.jpg,0.441860465,0.236738766,train, animal
276,000135.jpg,0.441860465,0.422998507,train, animal
291,000136.jpg,0.414634146,0.456976805,train, animal
289,000137.jpg,0.414634146,0.585981101,train, animal
290,000138.jpg,0.414634146,0.605535573,train, animal
288,000139.jpg,0.414634146,0.914720529,train, animal
165,00014.jpg,0.633333333,0.388263762,train, animal
282,000140.jpg,0.431818182,0.670006889,train, animal
268,000141.jpg,0.456521739,0.27521087,train, animal
297,000142.jpg,0.404761905,0.889230044,train, animal
295,000143.jpg,0.404761905,0.4980377,train, animal
296,000144.jpg,0.404761905,0.506218041,train, animal
298,000145.jpg,0.404761905,0.532181668,train, animal
300,000146.jpg,0.395348837,0.511976289,train, animal
301,000147.jpg,0.395348837,0.606431972,train, animal
294,000148.jpg,0.413043478,0.805021954,train, animal
293,000149.jpg,0.413043478,0.304134666,train, animal
164,00015.jpg,0.633333333,0.536114471,train, animal
292,000150.jpg,0.413043478,0.639302211,train, animal
303,000151.jpg,0.386363636,0.455215345,train, animal
304,000152.jpg,0.386363636,0.16566025,train, animal
302,000153.jpg,0.386363636,0.468744289,train, animal
308,000154.jpg,0.377777778,0.878094165,train, animal
307,000155.jpg,0.377777778,0.260365379,train, animal
309,000156.jpg,0.377777778,0.419937002,train, animal
310,000157.jpg,0.377777778,0.228234135,train, animal
306,000158.jpg,0.377777778,0.59315505,train, animal
286,000159.jpg,0.42,0.340343705,train, animal
160,00016.jpg,0.65625,0.321463206,train, animal
311,000160.jpg,0.369565217,0.616970297,train, animal
305,000161.jpg,0.38,0.533711868,train, animal
312,000162.jpg,0.354166667,0.515541977,train, animal
